5854724347956041790,299917726,News,OÖ: Drogendealer agierten von Asylquartier aus,Daniela Wahl,574,299941050
5860267651792840890,299804373,Lifestyle,Bloggerin wegen Anstiftung zur Magersucht angezeigt,Elisabeth Mittendorfer,574,299777722
5862611793406087771,299903877,Stars & Kultur,"Boris Becker: Pleite ist ein ""Missverständnis""",Christina Michlits,574,299804319
5865921886009954865,299814775,Lifestyle,Meghan Markle: Verlobungsring aus Dianas Brosche,Maria Zelenko,574,299907275
5873511879197466455,299901255,News,Kurier TV-News: Erste Wahlkampf-Attacken in NÖ,Stefan Berndl,574,299836841
5873511879197466455,295419784,News,Fondssparen ist schon ab 50- Euro monatlich lukrativ,,574,299826767
5877104954338583932,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299969709
5884220070225247480,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299901255
589426504166970826,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299826775
589426504166970826,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299836255
5897214094349283512,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299922662
5901602378399691951,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299943426
5901602378399691951,299922662,Lifestyle,Australischer Fernsehstar rechtfertigt Sexismus mit Asperger-Syndrom,Marlene Patsalidis,574,299907275
5902114140928732101,299865757,News,ÖVP und FPÖ wollen zurück zu alten Noten,,574,299836841
5905543487633871507,299451483,News,Wer zahlt den Einbau einer Gegensprechanlage?,Claudia Elmer,574,299903877
5905543487633871507,299912151,News,NÖ: Beißender Geruch in der Klasse,Jürgen Zahrl,574,299907204
5907366447848968984,299969709,News,"Hammerschmid über Bildungspaket: ""Gefährlicher Populismus""",Stefan Berndl,574,299826775
5908481880916616302,299934703,News,Verkehrsunfall im Mühlviertel ließ Autoschieber-Bande auffliegen,,574,299933565
5909684536180071534,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299826775
5909684536180071534,299898026,News,"Rechte Aktivisten wollten ""Washington Post"" in Falle locken",Stefan Hofer,574,299866366
5919324899475360248,299931241,Stars & Kultur,Regisseur Michael Haneke kritisiert Flüchtlingspolitik,,574,299954138
5922524778951176555,299933565,News,Koalitionsverhandler vor Konsens bei Krankenkassen-Fusion,Peter Temel,574,299826775
5928059836504598087,299964154,News,Neue Seidenstraße: Ein chinesischer Keil in Europa,Hermann Sileitsch-Parzer,574,299939900
5928142600508772522,299954138,News,"Augsburg-Boss: ""Leipzig darf keine Lizenz haben""",Mathias Kainz,574,299950903
5941816487860588812,299772450,Stars & Kultur,"Kritik an Prinz Harry: ""Ein verzogener Rotzlöffel""",Elisabeth Spitzer,574,299425707
5941816487860588812,299425707,Stars & Kultur,Angelina Jolie: Sie fordert mehr Geld von Brad Pitt,Elisabeth Spitzer,574,299772450
5941816487860588812,299772450,Stars & Kultur,"Kritik an Prinz Harry: ""Ein verzogener Rotzlöffel""",Elisabeth Spitzer,574,299775313
5941816487860588812,299775313,Stars & Kultur,"Alexander Newley Sohn von Joan Collins: ""Mein Vater war ein Pädophiler""",Christina Michlits,574,299425707
5941967855383737335,299945076,News,Hälfte des Drogenumsatzes im Darknet geht an EU,Yvonne Widler,574,299930679
5946601197406954966,299852437,News,Diözese kontert Haimbuchners Bibel-Attacke,Moritz Gottsauner-Wolf,574,299410466
594714128581867905,299982579,News,VIDEO: Basejumper springen von Berg in Flugzeug,Mathias Kainz,574,299410466
594714128581867905,299826767,Lifestyle,Titanic-Regisseur: Darum musste Jack sterben,Elisabeth Mittendorfer,574,299809186
5947914040016662936,299996869,News,Herbe Klatsche für ÖFB-Damen in Spanien,Mathias Kainz,574,299996869
595002320884492502,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299913368
5950582434550117300,299783334,Lifestyle,Neue Miss Universe kommt aus Südafrika,Maria Zelenko,574,299439906
5959450914950141220,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299826775
5959450914950141220,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299826775
5959450914950141220,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299901255
5961697135597458415,299828023,News,Glyphosat geht in die Verlängerung,Andreas Anzenberger,574,254619647
5963124288690166708,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299914459
596314841281032278,299899819,News,"""Jamaika"" geplatzt: Wer in Umfrage profitiert",Stefan Hofer,574,299898026
596314841281032278,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299816215
596314841281032278,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299852437
596314841281032278,299777722,Stars & Kultur,"Willow Smith: ""Es ist schrecklich so aufzuwachsen""",Elisabeth Spitzer,574,295928337
5965562838028028935,299920900,News,Buwog-Prozess: Großer Schwurgerichtssaal im Wiener Landesgericht modernisiert,,574,299907204
5979024790253748783,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,187077794
5981379012214681183,299821418,Lifestyle,Missbrauchsvorwürfe gegen US-Wellnesskette,Elisabeth Mittendorfer,574,299453191
5981557704239180970,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299972248
5985301172053176188,290913488,Lifestyle,Ihr gesunder Lebensstil wird belohnt,,574,299969709
5988656147104345983,299791583,Stars & Kultur,Steve Aoki: Das verrückte Luxusleben eines Star-DJs,,574,299903877
5988787719026820191,299779564,Stars & Kultur,Geschenk: Nicole Kidman bekommt Traumhaus um 40 Mio. Dollar ,Elisabeth Spitzer,574,299906166
5988787719026820191,299814183,Stars & Kultur,Harry & Meghan Markle: Erste offizielle Verlobungsfotos,Elisabeth Spitzer,574,299809748
5993657073879323333,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299930679
5993657073879323333,299939900,News,78-Millionen-Pleite der Textilreinigung Wozabal: Sanierung gescheitert,Kid Möchel,574,299949793
599403172030407524,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299901255
599403172030407524,299937546,Stars & Kultur,Harry & Meghan Markle: Erste Details zur Hochzeit,Elisabeth Spitzer,574,299935266
599403172030407524,299920900,News,Buwog-Prozess: Großer Schwurgerichtssaal im Wiener Landesgericht modernisiert,,574,299939897
599403172030407524,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299937546
599403172030407524,299937546,Stars & Kultur,Harry & Meghan Markle: Erste Details zur Hochzeit,Elisabeth Spitzer,574,299935287
599403172030407524,299920900,News,Buwog-Prozess: Großer Schwurgerichtssaal im Wiener Landesgericht modernisiert,,574,299910994
5995668024761109062,299818044,News,Lehrer am Gymnasium Schwechat suspendiert,,574,280546933
5995668024761109062,299818044,News,Lehrer am Gymnasium Schwechat suspendiert,,574,299828023
5998762020468261854,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299935287
5998762020468261854,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299935287
5998762020468261854,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299865757
6003193494709806575,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299907275
600415246670706780,299913368,News,U4-Störung legt Wiener Frühverkehr lahm ,Yvonne Widler,574,299899396
600742205318205008,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299972194
6008022687217096389,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299902870
6010200033707202751,299678666,News,Liste Pilz bemüht sich um Cannabis-Freigabe für medizinische Zwecke,Peter Temel,574,299816215
6013935122017776527,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299972800
6014030092305071004,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299935287
6017388262838755169,299907267,Stars & Kultur,Naddel jobbt am Glühweinstand: Gefährdet neuer Job ihre Gesundheit? ,Elisabeth Spitzer,574,299914459
6017388262838755169,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299972800
6025403208674860707,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,201704202
6025403208674860707,299914459,Stars & Kultur,"""Hat mich gerettet"": Andre Agassi über Steffi Graf & Familie",Christina Michlits,574,299809748
6025403208674860707,299914459,Stars & Kultur,"""Hat mich gerettet"": Andre Agassi über Steffi Graf & Familie",Christina Michlits,574,299804319
6025403208674860707,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299925700
6025797890404214196,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,187077794
6026736521151256130,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299901255
6026736521151256130,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299930032
6026831238024448232,299914459,Stars & Kultur,"""Hat mich gerettet"": Andre Agassi über Steffi Graf & Familie",Christina Michlits,574,299824032
6026831238024448232,299401618,Stars & Kultur,Boris Becker: Kritik von seinem Ex-Trainer,Elisabeth Spitzer,574,299907267
6026831238024448232,299401618,Stars & Kultur,Boris Becker: Kritik von seinem Ex-Trainer,Elisabeth Spitzer,574,299903877
6026831238024448232,299914459,Stars & Kultur,"""Hat mich gerettet"": Andre Agassi über Steffi Graf & Familie",Christina Michlits,574,299942840
6028576120068980917,8445197,,Impressum FREIZEIT,,558,299579916
603401378560478579,299852437,News,Diözese kontert Haimbuchners Bibel-Attacke,Moritz Gottsauner-Wolf,574,299833840
603401378560478579,299833840,News,"Ehemalige Obdachlose: ""Für mich war die Gruft eine Familie""",Julia Schrenk,574,299579916
6038703841854365188,299934123,News,Serienräuber schlugen mindestens zwölf Mal in Wien und NÖ zu,,574,299934123
6038703841854365188,299934123,News,Serienräuber schlugen mindestens zwölf Mal in Wien und NÖ zu,,574,298279465
6038703841854365188,298279465,News,Wien: Mann würgte achtjährigen Klassenkameraden von Sohn,,574,299934123
6038703841854365188,299934123,News,Serienräuber schlugen mindestens zwölf Mal in Wien und NÖ zu,,574,299930679
6039082103991256006,299821418,Lifestyle,Missbrauchsvorwürfe gegen US-Wellnesskette,Elisabeth Mittendorfer,574,299821418
6042132153513029307,299781837,News,Mordalarm in Wien: 31 Jahre alte Frau erstochen,,574,299824059
604351743154539953,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299826775
6045099954432849981,299935266,News,Weitere Weichenstellung bei JVP: 23-Jährige wird Generalsekretärin,Raffaela Lindorfer,574,299836255
6048454946653656464,299814842,News,"""Islamistisch motivierter Antisemitismus ist eine Gefahr für Europa""",Margaretha Kopeinig,574,299866366
6050286234847756424,299982579,News,VIDEO: Basejumper springen von Berg in Flugzeug,Mathias Kainz,574,299935287
6050286234847756424,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299866366
6057719088066387240,299928224,News,Direkte Güterzug-Verbindung zwischen Italien und China eingeweiht,,574,299906166
6058005669724552494,299814183,Stars & Kultur,Harry & Meghan Markle: Erste offizielle Verlobungsfotos,Elisabeth Spitzer,574,299804373
6059090741661663370,299974496,News,Kurier TV-News: Die Baustelle Bildung,Stefan Berndl,574,299865757
606102281629025172,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299846787
606102281629025172,299846787,News,Schlecker-Bankrott: Haftstrafen für frühere Junior-Chefs Meike und Lars,Kid Möchel,574,299941050
6062763308125818749,299913368,News,U4-Störung legt Wiener Frühverkehr lahm ,Yvonne Widler,574,299899396
6063202296719560855,298972803,News,"""Moslem-Mama"": FPÖ-Mann hat selbst iranische Wurzeln",Matthias Hofer,574,298896175
6063202296719560855,298972803,News,"""Moslem-Mama"": FPÖ-Mann hat selbst iranische Wurzeln",Matthias Hofer,574,299943426
606381888294694693,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299852437
6065582816714787104,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,299972248
6067810590452797535,299943426,News,Scharfe Kritik aus Wien an türkis-blauen Bildungsplänen,Peter Temel,574,299925700
6072488621569650059,299816782,News,Glyphosat: EU-Staaten stimmen für fünf Jahre Zulassung,Moritz Gottsauner-Wolf,574,299972800
6074062885988456357,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299824032
6074368155133221027,299821418,Lifestyle,Missbrauchsvorwürfe gegen US-Wellnesskette,Elisabeth Mittendorfer,574,299027981
6074499190227724037,299947212,News,Die Austria vertraut dem letzten Aufgebot,,574,299848776
6075454451149170710,299844825,News,Regierungsbildung: SPD und CDU bringen sich in Stellung,Sandra Lumetsberger,574,299836255
6077092736361829468,299972194,News,Dominante Grazer nehmen Admira auseinander,Mathias Kainz,574,299836255
6077092736361829468,299792812,News,Bundesliga: Kein Videobeweis beim Schlager Rapid-Salzburg,,574,299861625
6079810488541849035,299903877,Stars & Kultur,"Boris Becker: Pleite ist ein ""Missverständnis""",Christina Michlits,574,299410466
6079810488541849035,299027981,Lifestyle,Bloggerin erklärt: Sex jenseits von Size Zero,Marlene Patsalidis,574,256914659
6080901552014044686,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299922662
6080901552014044686,299775313,Stars & Kultur,"Alexander Newley Sohn von Joan Collins: ""Mein Vater war ein Pädophiler""",Christina Michlits,574,299809748
608147115538687319,299959410,News,Koalition: Bildungspapier mit mehr Pflichten und Noten,Peter Temel,574,299965853
6087228171988323305,299910994,News,Direktorensprecherin Isabella Zins: So könnte die AHS-Aufnahme neu geregelt werden ,Ute Brühl,574,299410466
6088577251280788441,121659060,News,Ein Blick hinter Atelier-Kulissen,Anna-Maria Bauer,542,121659060
6095491624641321571,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299918278
6096496707118109650,299827911,News,"""Vulkanausbrüche sind normal""",Michaela Reibenwein,574,299816215
6098365533284191188,299837992,Stars & Kultur,Das erste TV-Interview von Prinz Harry & Meghan Markle ,Christina Michlits,574,299942840
6098365533284191188,299837992,Stars & Kultur,Das erste TV-Interview von Prinz Harry & Meghan Markle ,Christina Michlits,574,299937546
6098748532695813098,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299913879
6099828540882551460,299939900,News,78-Millionen-Pleite der Textilreinigung Wozabal: Sanierung gescheitert,Kid Möchel,574,299824032
6099828540882551460,181585672,Lifestyle,Royaler Dresscode: Was Kate Middleton nicht tragen darf,Maria Zelenko,553,299933541
6099828540882551460,299913879,News,Python erwürgte thailändischen Besitzer,,574,299925700
6100004131927210174,299930032,News,Google steigt bei Wiener IT-Firma ein,Stefan Hofer,574,299937546
6102605018193793274,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299804319
6102605018193793274,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299903877
6112162518683632521,299943437,News,Missbrauchsvorwürfe: Drei Fälle bei Tiroler Hotline eingangen,Stefan Berndl,574,299811137
6113491544726091388,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299975649
6114980927805140760,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299848776
6117425094902147158,299584782,News,FPÖ: Vorzeige-Frauen abseits der Mädelschaften gesucht,Johanna Hager,574,299826775
6118683636279938548,299902870,News,RAF-Terroristin bittet Schleyer-Familie um Verzeihung,Stefan Hofer,574,299899819
6119565289990483028,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299935287
6124072570345185898,299422537,News,OGH-Urteil: Richter versprach Amtsanwärterin Orgasmusgarantie,,574,299946732
6124072570345185898,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299826775
6132235731272564361,299866366,News,"Trump sorgt mit ""Pocahontas""-Sager für Eklat",Moritz Gottsauner-Wolf,574,299804319
613391514250741,299982579,News,VIDEO: Basejumper springen von Berg in Flugzeug,Mathias Kainz,574,299816215
613391514250741,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299925700
6137922250712695736,299818044,News,Lehrer am Gymnasium Schwechat suspendiert,,574,299781837
6142353682035041937,299937546,Stars & Kultur,Harry & Meghan Markle: Erste Details zur Hochzeit,Elisabeth Spitzer,574,299925700
6142936096804408739,298453555,,Heidi Strobl: Indischer Dal mit Erdnüssen und Sternanis,Heidi Strobl,574,299826775
6142936096804408739,299809748,Stars & Kultur,Glamour-Auftritt von Charlene & Albert bei Rugby Gala,Christina Michlits,574,299907267
6144064281670132466,299913368,News,U4-Störung legt Wiener Frühverkehr lahm ,Yvonne Widler,574,299833840
6145042851303044792,299837992,Stars & Kultur,Das erste TV-Interview von Prinz Harry & Meghan Markle ,Christina Michlits,574,299837992
6145042851303044792,299837992,Stars & Kultur,Das erste TV-Interview von Prinz Harry & Meghan Markle ,Christina Michlits,574,299772450
615317417421540963,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299931241
6154993298391379106,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299931241
6155095660355554863,299861625,News,So gefährlich können Social Media sein,Helmut Brandstätter,574,299925700
6157710775747656092,299965853,News,ÖVP und FPÖ dementieren geplante Kassenreduktion,Stefan Berndl,574,299410466
6159834057252806383,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299914459
6159970340842977309,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299959410
6161150731020491307,299933565,News,Koalition vor Konsens bei Krankenkassen-Fusion,Peter Temel,574,299836841
6161150731020491307,299933565,News,Koalition vor Konsens bei Krankenkassen-Fusion,Peter Temel,574,299910994
6161150731020491307,299910994,News,Direktorensprecherin Isabella Zins: So könnte die AHS-Aufnahme neu geregelt werden ,Ute Brühl,574,299933565
6161150731020491307,299933565,News,Koalition vor Konsens bei Krankenkassen-Fusion,Peter Temel,574,299912101
6161150731020491307,299933565,News,Koalition vor Konsens bei Krankenkassen-Fusion,Peter Temel,574,299906166
6161150731020491307,299933565,News,Koalition vor Konsens bei Krankenkassen-Fusion,Peter Temel,574,299579916
6162539882357134632,299949290,News,Nationalbank: 35 Tonnen Gold wieder zurück in Wien,Stefan Berndl,574,299901255
6165427251429610736,299901255,News,Kurier TV-News: Erste Wahlkampf-Attacken in NÖ,Stefan Berndl,574,299410466
6165427251429610736,299933565,News,Koalitionsverhandler vor Konsens bei Krankenkassen-Fusion,Peter Temel,574,299928224
6169007518885773924,299809748,Stars & Kultur,Glamour-Auftritt von Charlene & Albert bei Rugby Gala,Christina Michlits,574,299837992
6169228422012565352,299935266,News,Weitere Weichenstellung bei JVP: 23-Jährige wird Generalsekretärin,Raffaela Lindorfer,574,299959410
6169228422012565352,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299943437
6169533356088866789,299920900,News,Buwog-Prozess: Großer Schwurgerichtssaal im Wiener Landesgericht modernisiert,,574,299800704
6172445129176981047,299833840,News,"Ehemalige Obdachlose: ""Für mich war die Gruft eine Familie""",Julia Schrenk,574,299922662
6172445129176981047,299836841,News,"ÖVP will Studiengebühren FPÖ in Verhandlungen ""flexibel""",Raffaela Lindorfer,574,299937546
6172689645990621536,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299946732
6183881050827952926,299943437,News,Missbrauchsvorwürfe: Drei Fälle bei Tiroler Hotline eingegangen,Stefan Berndl,574,299954138
6184215615808585079,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299925700
6184215615808585079,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299922662
6188089732268577841,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299921761
619170003095598100,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299957318
6192506144042214092,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299844825
6193331095581947957,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299925700
6195601904947269173,254619647,,ANB,,566,211010834
6196884120187885258,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,195153770
6199101392727785193,299935266,News,Weitere Weichenstellung bei JVP: 23-Jährige wird Generalsekretärin,Raffaela Lindorfer,574,299943426
6202204961892999690,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299852437
6202204961892999690,299954138,News,"Augsburg-Boss: ""Leipzig darf keine Lizenz haben""",Mathias Kainz,574,299469182
6203067580302384557,299579916,Lifestyle,Diese YouTube-Idole begeistern die Jugend,Daniela Davidovits,574,299425707
620720550676632718,299582378,News,"""Solidaritätsbeitrag"" aus Politiker-Gehältern für Neustart der Grünen",Raffaela Lindorfer,574,299609729
620720550676632718,298833093,Stars & Kultur,"Bei ""Adam sucht Eva"" abserviert: Blanco lästert über Christian",Elisabeth Spitzer,574,299826767
6212760870521429220,299941050,News,31 Jahre alte Frau in Wien erstochen - Mann im Ausland vermutet,,574,299907204
6212760870521429220,299907204,News,Britische Urlauberin filmte in Australien eigenen Krokodil-Angriff,,574,299931215
6213280793476419856,299907204,News,Britische Urlauberin filmte in Australien eigenen Krokodil-Angriff,,574,299913879
6219592204988262317,299913368,News,U4-Störung legt Wiener Frühverkehr lahm ,Yvonne Widler,574,299907204
6219592204988262317,187077794,News,Pammesberger 2017: Die Karikaturen aus dem KURIER,Michael Pammesberger,574,299910994
6222475279094847450,299931241,Stars & Kultur,Regisseur Michael Haneke kritisiert Flüchtlingspolitik,,574,299935287
6227463020271066589,299939900,News,78-Millionen-Pleite der Textilreinigung Wozabal: Sanierung gescheitert,Kid Möchel,574,299907275
6227463020271066589,299939900,News,78-Millionen-Pleite der Textilreinigung Wozabal: Sanierung gescheitert,Kid Möchel,574,299469711
6227463020271066589,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,298301836
6228048415712333953,299901255,News,Kurier TV-News: Erste Wahlkampf-Attacken in NÖ,Stefan Berndl,574,299833840
6228048415712333953,299901255,News,Kurier TV-News: Erste Wahlkampf-Attacken in NÖ,Stefan Berndl,574,299972800
6228048415712333953,299901255,News,Kurier TV-News: Erste Wahlkampf-Attacken in NÖ,Stefan Berndl,574,298482492
623285427864792098,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299972800
6235320916392123566,299953030,News,Nach Ja zu Glyphosat: Merkel wirft Landwirtschaftsminister Verstoß gegen Geschäftsordnung vor,,574,299972800
6235320916392123566,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299935287
6235320916392123566,299821418,Lifestyle,Missbrauchsvorwürfe gegen US-Wellnesskette,Elisabeth Mittendorfer,574,299935287
6235752195533134600,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299814194
6236052521111193480,299804373,Lifestyle,Bloggerin wegen Anstiftung zur Magersucht angezeigt,Elisabeth Mittendorfer,574,299798467
6242695920531709320,295187077,News,"FPÖ-Verhandler: ""Heil Deutsche Burschenschaft""",Thomas  Trescher,573,299827911
6246609353113158762,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,299907204
6246609353113158762,299852437,News,Diözese kontert Haimbuchners Bibel-Attacke,Moritz Gottsauner-Wolf,574,299850426
6252014058394698463,272595271,News,Das sind die Bestverdiener im Nationalrat,Peter Draxler,569,299824059
6252014058394698463,299824059,News,Chinesen bauen Autobahnen in Serbien,Moritz Gottsauner-Wolf,574,299799049
6256913422073239150,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299800661
6256913422073239150,299800661,Stars & Kultur,Meghan Markle im Porträt - Vom TV-Sternchen zur Prinzessin,Christina Michlits,574,299935287
6262783276585140576,299865757,News,ÖVP und FPÖ wollen zurück zu alten Noten,Bernhard Gaul,574,299922662
6262783276585140576,299922662,Lifestyle,Australischer Fernsehstar rechtfertigt Sexismus mit Asperger-Syndrom,Marlene Patsalidis,574,299865757
6262783276585140576,299865757,News,ÖVP und FPÖ wollen zurück zu alten Noten,Bernhard Gaul,574,299826775
6268400105918212420,299906166,Lifestyle,"Foodwatch vergibt ""Goldenen Windbeutel"" an Alete-Kinderkekse",Anita Kattinger,574,299326744
6268400105918212420,299326744,Lifestyle,Leberkäse-Produzent Gourmetfein: Viel Luft wenig Wasser,Anita Kattinger,574,299425707
627031738755878371,299425707,Stars & Kultur,Angelina Jolie: Sie fordert mehr Geld von Brad Pitt,Elisabeth Spitzer,574,299804319
627031738755878371,299425707,Stars & Kultur,Angelina Jolie: Sie fordert mehr Geld von Brad Pitt,Elisabeth Spitzer,574,299837992
627031738755878371,263078255,Stars & Kultur,Veronica Ferres: Ihr geheimes Luxusleben in L.A.,Elisabeth Spitzer,568,299907267
6274225447363156537,299965853,News,ÖVP und FPÖ dementieren geplante Kassenreduktion,Stefan Berndl,574,299901255
6274772312698030892,299814775,Lifestyle,Meghan Markle: Verlobungsring aus Dianas Brosche,Maria Zelenko,574,294663439
6274772312698030892,294663439,Lifestyle,"100 Jahre ""Tank"" von Cartier: Der Panzer am royalen Handgelenk",Maria Zelenko,573,299814775
6274772312698030892,299814775,Lifestyle,Meghan Markle: Verlobungsring aus Dianas Brosche,Maria Zelenko,574,299837992
6279724800807612816,299925086,News,Marihuana-Adventkalender findet in Kanada reißenden Absatz,,574,299410466
6281870098352562426,299931241,Stars & Kultur,Regisseur Michael Haneke kritisiert Flüchtlingspolitik,,574,299906166
628197152473832377,299837992,Stars & Kultur,Das erste TV-Interview von Prinz Harry & Meghan Markle ,Christina Michlits,574,299809748
6292857037023697574,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299777135
6305362753426128899,299901255,News,Kurier TV-News: Erste Wahlkampf-Attacken in NÖ,Stefan Berndl,574,299831571
6309521613179864923,299931241,Stars & Kultur,Regisseur Michael Haneke kritisiert Flüchtlingspolitik,,574,299824032
6309521613179864923,299922662,Lifestyle,Australischer Fernsehstar rechtfertigt Sexismus mit Asperger-Syndrom,Marlene Patsalidis,574,299800704
6315040933949593606,298888038,News,Investment kann jetzt jeder!,,574,298888038
